text,label
"""#MLBFantasy Rusney Castillo provided all five Red Sox runs in Monday's victory over the White Sox, finishing 3-for-4.""",1
I'm telling you if Bernie Sanders picked Kanye as his running mate right now he would win the election tomorrow BUT NO ONE LISTENS TO ME,1
so if anyone wants to bring me donuts or anything on monday id be gucci with it.,1
@user we'll see when he scores the winner against you and is off to Man Utd with Kane in January. Enjoy Adebyor x,2
So This is how it\u2019s gonna be #NCAA South 3rd Round Winners UK\u002c Iowa St\u002c Wichita ST\u002c Ind\u002c UNLV\u002c Baylor\u002c Xavier (upset) Duke,1
"""BBOG group believes that Boko Haram can be defeated by December, but want tangible info from govt -",1
"Going to IHOP tomorrow. Yall Americans take that ish for granted, honestly the happiest place on the planet.",2
@user the Iron maiden in the 7th race I've seen a bunch of times. Really good horse. Big closer,2
@user Reminds me of all those free-speech-suppressing leaders at the Charlie Hebdo march...,0
That\u2019s it for the week. I\u2019ll talk again later after I my mb and cs class. In other news SimCity is a passalong and venus goes over the sun.,1
"""Swachh Bharat abhiyan- you can see leaders and officer's photographs holding sweepings, then onwards you may find tem smoking and spitting !""",1
"""How many radio shows give you Petula Clark, U2, Ultravox and Abba in the same two hours and they're all linked? Wednesday from 6.30pm!""",1
Think i'm going to Mount Snowdon and to Bangor tomorrow ... exploring wales! :D,2
Tuesday is a great day at Love Life Hot Yoga with great classes to choose from! Breathe. Move. Sweat. at 5:30 (90...,2
Can't wait for tomorrow night! And no not bc of jersey shore but bc it's the first official game of the NFL season!,2
I am in a van with a group of cheerleaders singing/screaming an Ed Sheeran song.  How's your Friday night going?,2
Meet and greet with Bernie Sanders Friday night! So excited!,2
Toyota hybrids but keep busy credits-buy up in the past december 1st: vmplplfDr,1
Peso rises over Moody\u2019s credit rating upgrade for Philippines ...: The peso inched up on Tuesday following the m...,2
Bottom 9th now - Braun up - Perkins in - Ryan Braun triples down the right field line - #Brewers #BrewCrew #MLB @user @user,1
I caught up on AHS I'm a have to do scandal and how to get away with murder tomorrow,1
Thurs 12/10:  Thor the Elf is moving closer to our kitchen.  Hmmm... #ThortheElf2015,1
yea im done with briana she getting blocked for the 3rd time now,0
"""Just finished watching Sharknado 3. It was so silly that it was decent, especially the ending. Can't believe they're making a 4th one now!""",0
Don't play! She is the 1st Lady Michelle Obama!,1
Sis just told me that Chris Evans (Capt America) was in her summer reading program when she 1st became a librarian.,1
@user follow @user and meet her on November 26\u002c outside the bell center at 4:00? 3,1
"@user new location?, 3rd ave &amp;12th street, NYC. Make it happen... East village runs on Dunkin!",2
"""It was just a good day, I felt comfortable and hope for the same tomorrow -- Paul Dunne:",2
Staying up 2 watch the Anderson v Murray match was so worth it. Only missed some of the 4th set when my eyes couldn't anymore!,2
Watching Jurassic Park for the 564th time love my Saturday nights,1
is Nov 27 Comedians day? Rahul Gandhi to speak in Parliament. ohh La La ... I am going to watch it .,1
"""Did you miss our BOGO deal on National Hot Dog day?  Have no fear, we are doing it again!!!  On Friday, July 31st...",2
@user @user I\u2019m guessing the night of the 16th is gonna work the best. Invited you and Nick on FB.,2
And super cold for no good reason. If it wasn't for laundry tomorrow would be Monster Hunter under lots of blankets day,0
"""Omigod, she's gone hysterical. I think she may actually be weeping from laughter. @user #StarTrekVoyager #Cardassians #notKardashians""",0
Prince George may be a little reptilian fuck who's from a family of inbreds but he's bloody ADORABLE COS HE DRESSES LIKE AN OLD MAN,0
omg i bought sam smith tickets way back in feb and forgot all about it until my friend texted me that it's tomorrow,1
Better yet\u002c anyone going to Zimmerman on Saturday sober?,1
Special thanks to everyone that came out to see us at the Clear Lake Home And Garden Show last Saturday for the...,2
"""Friday the 13th afgekeken, nu My Super Psycho Sweet 16 kijken met @user",1
"""Shows starting up again Aug 15 - see you soon Cumberland, Gibsons and Prince George!!!",2
"""Hey @user start worrying a little less about Tom Brady and start punishing actual criminals",0
Nikon prostaff\u002c can\u2019t wait to get it on and shoot tomorrow!,2
@user dont worry! We can stop at dunkin tomorrow and the coffee will wake ya right up shorty!,1
"Not sure when Harper chat is scheduled to end (may have already), but he's taken 19 questions so far. #cdnpoli #elxn42",1
"Another successful episode of Take Tori Home Tuesday, brought to you by pumpkin beer and Nintendo games @user",2
@user Still waiting for the replacement MOTO G to reach me. So much grief! One week after the 1st product crashes still waiting.,0
21 yd TD run by Ross gives Terps 29-14 lead. Ross has 111 yes rushing. Likely 146 return yards. David Price shutting O's 2-0 in the 4th,1
"@user Briana, TY for the Like of my quote. Glad you liked it. Have an enjoyable Thurs out in LA.""",2
"""Gandhi:There may be violence, but then again the landlords may cooperate Fischer:You are an optimist Gandhi:They might cooperate by fleeing""",1
May just start watching john cena vines...,1
Man\u002c I am going to change my vote based on Axl Rose\u2019s opinion said no one ever.  Politico: C\u2019MON MAN,1
Why does she hella look like a mix of Jennifer Lawrence and Caitlyn Jenner in the 2nd pic omg,0
Pretty sure he\u2019s a smarty pants lawyer and not at all new to Christianity or Christmas for that matter. It\u2019s the 25th. #dumbass,0
"""The National Hot Dog and Sausage Council has designated July as Hot Dog Month. In conjunction with that, July 23rd is National Hot Dog Day.""",2
Predictive Analytics with @user #Azure #MachineLearning 2nd ed. Now available. @user,1
"""Sometimes you have to look at your life and your choices. And yes for the 10th time I will be telling my hairstylist I want \""""the Zayn Malik\""""""",1
Are the Canes the biggest losers in the Marlins Park deal? Losing the Orange Bowl = Not good for their program. Bad look at Sun Life.,0
Erdogan was due to meet with Chinese President Xi Jinping on Wednesday afternoon following a formal welcoming ceremony.,1
Watching When Harry met Sally\u002c how I love that movie!!! A) it\u2019s NYC B) it\u2019s Billy Crystal and Meg Ryan :) what a perfect start to Friday!,2
@user Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor,2
Murray misses a good chance to break at the start of the 4th. Sloppy along with a brilliant shot from Anderson denies the break. #USOpen,0
"@user @user supreme law that SCOTUS uses to interpret the laws made by congress. Even then, congress may overturn SCOTUS.",1
WILDCAT WORKOUT OCTOBER 31st in the old gym at 7pm!! #FVSU RrrrrrTttttt,1
Catch a Jurassic double bill on Sun 30th @user with Jurassic Park and Jurassic World!,2
Could be one of the greatest nights of my life Carmelo Anthony winked & acknowledged me twice and sat 2 rows back at the Knicks game! #CA7,2
The fact that hunter Hayes and Carrie underwood are gonna be here Saturday and I\u2019m not going??? #what #notokay,0
"""Friday in the food court: Dierks Bentley, Clark Manson, Jason Aldean, Kip Moore, Ira Dean, Christian Kane, Kenny Chesney &amp; Josh Abbott Band""",1
So it\u2019s official Monday is my first day. No more Matt for a long while.. Except on Tuesday\u2019s or Wednesdays:),0
And just think....Virgo David Price will be getting even better when Jupiter goes into Virgo August 11...,2
"""Niggas is goin die on December 26th when them foams come out .. lol rs .. niggas goin rob you & be like \""""""""da shoes or ya life nigga\"""""""" lol""",0
Donny will be on Bold and the Beautiful Oct 30th and 31st #bigbrother,1
The Heat played with the Celtics and LeBron didn't play none the 4th Id rather lose to the Celtics than Mavs w/o Dirk and Trailblazzers,0
UK: @user SAFE HOUSE is only 99 pence on Kindle today - a steal! Get it or the #audiobook now. (Will not work for US - US pub in Dec),1
"""Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday, making 10-of-23 from the field and 7-of-13 fr...""",2
Federer is about to be done with his match in the same time the 5th set of the Hewitt vs. Tomic match takes!,2
The Undertaker showed up on Monday Night RAW with a message for Brock Lesnar.,1
"""Yes, I Hate Okocha - Sunday Oliseh  Super Eagles coach Sunday Oliseh has finally laid to rest rumours that he...",0
"""Bradford's Logan Caruso was 2nd in the boys cross country race today in Kane with a time of 18:37, Hunter Yasurek of Kane was 3rd.""",1
I haven't slept this much since Holi in 2nd year college with the 'Bhaang' episode. Cough syrup #win.,1
#TamilNadu Bear with me for the power crisis: Jayalalithaa: Chief Minister Jayalalithaa on Wednesday asked the...,1
A solar eclipse is a sign that Chuck Norris won a staring contest against the sun... again.,2
I get Harper Lee's new book Go Set a Watchman tomorrow   I haven't been this excited about a new book in a long long time,2
Rochester strikes first with a run in the 4th off #PawSox starter Edwin Escobar and it's 1-0 Red Wings over Red Sox going to bottom 4th,1
"""Boruto:Naruto the movie,comes out October either in Valencia,or San Diego,but in Japanese with English subtitles""",1
"@user @user HAHA!! Omg, best film ever! Puts me in the Christmas mood.. WOAH!! Irish was so boring on Friday, OMIGOD.""",2
"""Taijuan Walker improved to 9-7 in Sunday's win over the White Sox, though he also surrendered five runs on seven hits over 5 2/3 innings.""",1
Good day today :) #Blessed now watching @user on Comedy Central!!! Lol love him!!!,2
#tbt a year ago tomorrow i would have met the amazing Christina Grimmie :) #takemeback,2
"""The fam at @user hit you with a really dope look at the upcoming """"Gucci"""" Foamposite Pro...available this Friday!",2
This is really going to hurt Virginia Tech on Selection Sunday,0
"@user I dont remember the name but it's a big award and SNSD was performed Gee or Gennie,u may search google for that incident""",2
Box Office: 'Pixels' beats 'Ant-Man' on Friday but is it game over for the weekend?,1
Leading the way at Guy Ritchie and Jacqui Ainsley's wedding on Thursday were the likes of David Beckham and Jemima Khan.,2
@user what route are you doing? I am arriving Sept 14 in Milan then starting at Como... #cycletouringitaly,1
This the 1st year I've not been to excited about the new iPhone announcement but I'm stoked for the new Apple TV &amp; their streaming service,2
